34577.871375777,1,18127825,100,508500,1,null
34577.873535232,3,17962673,100,508000,1,null
34578.631117877,1,18154389,100,508500,1,null
34578.632283762,4,18116585,100,508500,1,null
34578.632324522,1,18154437,100,508700,-1,null
34578.634383287,3,18154389,100,508500,1,null
34578.643695791,3,17765813,100,508000,1,null
34578.64387172,3,17765837,100,508000,1,null
34578.643944148,1,18154681,100,508200,1,null
34578.643975393,1,18154685,100,508200,1,null
34578.690134572,3,18154437,100,508700,-1,null
34578.690180284,1,18155605,23,508200,1,null
34578.690195396,1,18155609,23,509100,-1,null
34578.690225921,1,18155613,100,509100,-1,null
34578.695072268,3,18102117,100,508200,1,null
34578.695086545,1,18155673,100,508400,1,null
34578.704772236,1,18155953,100,508200,1,null
34578.855272675,3,18155613,100,509100,-1,null
34578.917690585,1,18159373,100,508500,1,null
34578.918510054,3,18159373,100,508500,1,null
34578.929100747,1,18159473,100,508500,1,null
34579.018906866,3,18159473,100,508500,1,null
34579.183950752,3,18103245,100,508100,1,null
34579.184560946,1,18166921,100,508500,1,null
34579.185434404,3,18166921,100,508500,1,null
34579.302928843,3,18116581,700,508300,1,null
34579.30502703,4,18127097,100,508500,1,null
34579.30502703,4,18127825,97,508500,1,null
34579.305282426,3,18116549,700,508200,1,null
34579.305349049,1,18172693,800,508800,-1,null
34579.305424887,1,18172777,500,508200,1,null
34579.30544318,3,18067993,100,508300,1,null
34579.305451788,1,18172805,100,508700,-1,null
34579.306202193,1,18173281,100,508700,-1,null
34579.30648299,4,18127825,3,508500,1,null
34579.3065129,1,18173481,100,508600,-1,null
34579.306521458,1,18173489,700,508700,-1,null
34579.306599368,1,18173537,600,508300,1,null
34579.307750289,1,18174021,100,508600,-1,null
34579.307753149,1,18174025,100,508600,-1,null
34579.307978106,3,18155605,23,508200,1,null
34579.308006228,3,18154685,100,508200,1,null
34579.308260452,4,18155673,100,508400,1,null
34579.308286824,1,18174253,100,508500,-1,null
34579.308837777,3,18173481,100,508600,-1,null
34579.308841162,1,18174545,100,508500,-1,null
34579.308850668,3,18173281,100,508700,-1,null
34579.309036994,3,18173537,600,508300,1,null
34579.309060657,1,18174609,700,508600,-1,null
34579.309245797,3,18174025,100,508600,-1,null
34579.309808277,1,18174909,100,508300,1,null
34579.310467472,4,18174253,100,508500,-1,null
34579.310495455,4,18174545,100,508500,-1,null
34579.310518912,1,18175241,100,508400,1,null
34579.310521396,1,18175245,100,508400,1,null
34579.310546237,3,18174609,700,508600,-1,null
34579.310547351,1,18175261,100,508400,1,null
34579.310549813,1,18175265,100,508400,1,null
34579.310563485,1,18175277,700,508300,1,null
34579.310597204,3,18175245,100,508400,1,null
34579.310969153,1,18175405,100,508400,1,null
34579.311011751,3,18175405,100,508400,1,null
34579.311374256,1,18175525,100,508500,1,null
34579.311421397,1,18175541,100,508500,1,null
34579.311561722,1,18175605,700,508400,1,null
34579.314885295,3,18175605,700,508400,1,null
34579.315104865,3,18174909,100,508300,1,null
34579.317971895,1,18176889,100,508500,1,null
34579.319871491,3,18176889,100,508500,1,null
34579.321542138,1,18177353,100,508500,1,null
34579.321576922,3,18174021,100,508600,-1,null
34579.321755625,3,18173489,700,508700,-1,null
34579.321801317,3,18172805,100,508700,-1,null
34579.32216121,1,18177413,100,508500,1,null
34579.323324991,3,18177413,100,508500,1,null
34579.337459086,3,18172693,800,508800,-1,null
34579.33751108,3,18155609,23,509100,-1,null
34579.345702399,1,18179681,19,508900,-1,null
34579.368701109,1,18181273,100,508500,1,null
34579.40524532,1,18182737,100,508300,1,null
34579.436111166,1,18184277,100,508800,-1,null
34579.545582758,3,18179681,19,508900,-1,null
34579.560580545,3,18175265,100,508400,1,null
34579.61056822,3,18175241,100,508400,1,null
34579.611422307,3,18175525,100,508500,1,null
34579.675838948,1,18190405,100,508500,1,null
34579.675915388,1,18190409,800,508400,1,null
34579.73475626,1,18192673,100,509000,-1,null
34580.008382784,1,18196737,49,509000,-1,null
34580.131803365,3,18196737,49,509000,-1,null
34580.321735177,1,18203085,100,508500,1,null
34580.514692181,3,18203085,100,508500,1,null
34580.835672469,4,18175541,100,508500,1,null
34580.835672469,4,18177353,100,508500,1,null
34580.835715803,4,18181273,100,508500,1,null
34580.835726858,1,18212229,23,508200,1,null
34580.835746124,3,18190409,800,508400,1,null
34580.835762435,1,18212233,100,508200,1,null
34580.835765441,1,18212237,600,508800,-1,null
34580.836244265,1,18212261,100,508700,-1,null
34580.836299644,1,18212269,600,508400,1,null
34580.836355823,1,18212273,100,508700,-1,null
34580.836358403,1,18212277,700,508700,-1,null
34580.836635353,3,18212261,100,508700,-1,null
34580.836637864,3,18212273,100,508700,-1,null
34580.836763375,1,18212313,100,508500,1,null
34580.836889534,3,18212277,700,508700,-1,null
34580.847572436,3,18212237,600,508800,-1,null
34580.95069373,1,18214961,100,508500,1,null
34582.0425846,1,18239781,100,508500,1,null
34582.042614979,3,18212233,100,508200,1,null
34582.562754786,3,18239781,100,508500,1,null
34582.932417205,3,18212269,600,508400,1,null
34582.934879792,4,18190405,100,508500,1,null
34582.934879792,4,18212313,100,508500,1,null
34582.934928516,1,18267893,100,508700,-1,null
34582.934936771,4,18214961,100,508500,1,null
34582.934967632,1,18267905,100,508700,-1,null
34582.934986743,1,18267917,100,508600,-1,null
34582.935035148,1,18267925,600,508800,-1,null
34582.935145675,1,18267961,500,508700,-1,null
34582.935263757,3,18182737,100,508300,1,null
34582.93526556,1,18268025,100,508600,-1,null
34582.935315263,1,18268057,100,508700,-1,null
34582.935396462,1,18268081,800,508600,-1,null
34582.935403348,1,18268089,100,508800,-1,null
34582.93543192,3,18212229,23,508200,1,null
34582.935436097,1,18268101,100,508700,-1,null
34582.935464921,3,18268025,100,508600,-1,null
34582.935464921,1,18268117,100,508500,-1,null
34582.93555818,1,18268141,100,508500,-1,null
34582.936096703,4,18175261,100,508400,1,null
34582.936100625,3,18268089,100,508800,-1,null
34582.93612075,1,18268309,100,508500,-1,null
34582.936124152,1,18268313,100,508500,-1,null
34582.93613339,3,18267905,100,508700,-1,null
34582.936137422,3,18267893,100,508700,-1,null
34582.936441831,1,18268369,100,508500,-1,null
34582.936538802,3,18268309,100,508500,-1,null
34582.936538802,1,18268385,100,508400,-1,null
34582.936540019,3,18268313,100,508500,-1,null
34582.936540019,1,18268389,100,508400,-1,null
34582.936579669,3,18175277,700,508300,1,null
34582.936580968,1,18268409,100,508400,-1,null
34582.936622468,3,17924765,23,508000,1,null
34582.936711191,3,18268057,100,508700,-1,null
34582.937064424,1,18268489,700,508500,-1,null
34582.946741552,3,18268389,100,508400,-1,null
34582.946819057,3,18268489,700,508500,-1,null
34582.948881207,1,18269081,19,508800,-1,null
34582.948912106,1,18269085,100,508800,-1,null
34582.961512187,3,18268369,100,508500,-1,null
34582.964982017,3,18267917,100,508600,-1,null
34582.965049869,4,17914009,100,508300,1,null
34582.965075388,1,18269497,100,508300,-1,null
34582.965076296,1,18269501,100,508300,-1,null
34582.965088872,1,18269505,100,508400,-1,null
34582.965089767,3,17801269,100,508200,1,null
34582.965102907,3,18116541,100,507800,1,null
34582.965109374,3,18268117,100,508500,-1,null
34582.965115339,1,18269509,100,508300,-1,null
34582.965117942,3,17885613,100,508100,1,null
34582.965151187,1,18269513,800,508500,-1,null
34582.966703398,3,18155953,100,508200,1,null
34582.969874486,3,18269501,100,508300,-1,null
34582.979843746,3,18191169,100,507900,1,null
34582.979857558,1,18269937,100,507800,1,null
34582.979888545,1,18269949,100,507800,1,null
34582.995092123,3,18269505,100,508400,-1,null
34583.032539655,3,18172777,500,508200,1,null
34583.070403921,3,18116913,49,508000,1,null
34583.074623321,1,18271993,100,508200,1,null
34583.09109638,1,18272133,100,507900,1,null
34583.105708122,1,18272625,100,508500,-1,null
34583.105732512,3,18269949,100,507800,1,null
34583.113889888,4,17801241,100,508200,1,null
34583.113889888,4,18154681,100,508200,1,null
34583.113889888,4,18271993,100,508200,1,null
34583.113902397,1,18272821,100,508400,-1,null
34583.113916236,1,18272829,100,508300,-1,null
34583.113933256,1,18272833,100,508300,-1,null
34583.113935542,1,18272837,100,508300,-1,null
34583.113936704,1,18272841,100,508300,-1,null
34583.113988169,3,18272837,100,508300,-1,null
34583.114012076,1,18272857,900,508400,-1,null
34583.114032728,1,18272865,10,508300,-1,null
34583.114088557,3,18116569,100,507700,1,null
34583.114126675,3,18272829,100,508300,-1,null
34583.114126675,1,18272889,100,508200,-1,null
34583.114127714,3,18272841,100,508300,-1,null
34583.114127714,1,18272893,100,508200,-1,null
34583.114160687,3,18268385,100,508400,-1,null
34583.114166624,1,18272909,100,508200,-1,null
34583.115643589,3,17877949,900,508100,1,null
34583.116412132,4,18116909,19,508100,1,null
34583.116436782,1,18273057,100,508200,-1,null
34583.116438386,1,18273061,100,508200,-1,null
34583.11670191,1,18273073,200,508100,1,null
34583.116730838,3,18272833,100,508300,-1,null
34583.116735798,4,18273073,200,508100,1,null
34583.116736288,1,18273081,100,508100,1,null
34583.116753744,4,18273081,100,508100,1,null
34583.116762242,1,18273089,100,508200,-1,null
34583.116778923,1,18273097,100,508200,-1,null
34583.116788283,1,18273101,100,508200,-1,null
34583.116796339,3,17803901,100,507900,1,null
34583.116832672,1,18273105,500,508300,-1,null
34583.116945211,3,18273057,100,508200,-1,null
34583.116945211,1,18273121,100,508100,-1,null
34583.116946622,3,18273061,100,508200,-1,null
34583.116946622,1,18273125,100,508100,-1,null
34583.116946952,3,18273089,100,508200,-1,null
34583.116946952,1,18273129,100,508100,-1,null
34583.116947281,3,18273097,100,508200,-1,null
34583.116947281,1,18273133,100,508100,-1,null
34583.116947587,3,18272889,100,508200,-1,null
34583.116981273,3,18269497,100,508300,-1,null
34583.116987499,1,18273137,100,508100,-1,null
34583.116994582,1,18273141,100,508300,-1,null
34583.11707713,3,18272865,10,508300,-1,null
34583.117189124,1,18273149,700,508200,-1,null
34583.119045041,1,18273249,19,508500,-1,null
34583.123680818,3,18273121,100,508100,-1,null
34583.123715367,3,18273125,100,508100,-1,null
34583.123716541,3,18273129,100,508100,-1,null
34583.123716803,3,18273133,100,508100,-1,null
34583.12374802,3,18273149,700,508200,-1,null
34583.127555038,1,18273637,100,508000,1,null
34583.131402299,3,18269937,100,507800,1,null
34583.131420997,1,18273717,100,507600,1,null
34583.131453058,1,18273721,100,507600,1,null
34583.143903059,3,18272821,100,508400,-1,null
34583.146786389,3,18273101,100,508200,-1,null
34583.147156528,4,18273137,100,508100,-1,null
34583.147182249,1,18274117,100,508100,1,null
34583.147195019,1,18274121,100,508000,1,null
34583.147201279,3,18273141,100,508300,-1,null
34583.147222828,3,18273105,500,508300,-1,null
34583.177195679,3,18274121,100,508000,1,null
34583.235214424,3,17626929,49,507800,1,null
34583.31692895,3,17626705,19,507800,1,null
34583.361872571,3,18273249,19,508500,-1,null
34583.402374853,1,18279389,100,507900,1,null
34583.455484707,1,18280233,100,508100,1,null
34583.792072718,1,18288237,300,508400,-1,null
34584.035314896,4,18274117,100,508100,1,null
34584.035338869,4,18280233,100,508100,1,null
34584.035342647,1,18292961,100,508100,-1,null
34584.035363335,1,18292969,100,508100,-1,null
34584.035364187,1,18292973,100,508100,-1,null
34584.035365084,1,18292977,100,508100,-1,null
34584.035384115,1,18292985,100,508200,-1,null
34584.035390935,1,18292989,100,508100,-1,null
34584.035392058,1,18292993,23,507700,1,null
34584.035393405,3,18279389,100,507900,1,null
34584.035400459,1,18292997,23,508500,-1,null
34584.035410759,3,17763245,700,508000,1,null
34584.035415479,3,18274133,100,507600,1,null
34584.035423628,3,17763249,500,507900,1,null
34584.035432765,3,18292977,100,508100,-1,null
34584.035435058,1,18293005,100,508500,-1,null
34584.035440645,1,18293009,800,508300,-1,null
34584.035445726,1,18293013,100,508300,-1,null
34584.035453625,3,18273721,100,507600,1,null
34584.036968964,1,18293029,100,508500,-1,null
34584.038499663,4,18273637,100,508000,1,null
34584.038522121,1,18293045,100,508000,-1,null
34584.038523774,1,18293049,100,508000,-1,null
34584.038524868,1,18293053,100,508000,-1,null
34584.038525993,1,18293057,100,508000,-1,null
34584.038537056,3,18292973,100,508100,-1,null
34584.038544724,3,17727445,100,507500,1,null
34584.038545641,3,18292961,100,508100,-1,null
34584.03855594,3,18272893,100,508200,-1,null
34584.038562233,1,18293061,100,508000,-1,null
34584.038581481,3,18293049,100,508000,-1,null
34584.038589186,1,18293065,700,508200,-1,null
34584.040057945,3,18293057,100,508000,-1,null
34584.043662522,3,18293053,100,508000,-1,null
34584.06538298,3,18292985,100,508200,-1,null
34584.085095817,3,18293065,700,508200,-1,null
34584.085199858,4,17308249,100,507900,1,null
34584.085199858,4,17598849,2900,507900,1,null
34584.085228453,1,18293737,100,508000,-1,null
34584.085230902,4,17598849,1611,507900,1,null
34584.085230902,4,18272133,100,507900,1,null
34584.08524588,1,18293753,100,508100,-1,null
34584.085254328,1,18293757,100,507900,-1,null
34584.085256047,1,18293761,100,508000,-1,null
34584.085257142,1,18293765,100,507900,-1,null
34584.085258289,1,18293769,100,508000,-1,null
34584.085264099,3,17318889,600,507800,1,null
34584.085267787,3,18293761,100,508000,-1,null
34584.085267787,1,18293777,100,507900,-1,null
34584.085272046,1,18293785,100,508000,-1,null
34584.085273079,3,18293769,100,508000,-1,null
34584.085273079,1,18293789,100,507900,-1,null
34584.085273366,3,18293737,100,508000,-1,null
34584.085278668,3,16261085,100,507700,1,null
34584.085282019,1,18293793,500,507700,1,null
34584.085291157,1,18293797,100,507900,-1,null
34584.085294184,1,18293805,600,507600,1,null
34584.085308846,1,18293817,600,507500,1,null
34584.085325063,1,18293821,800,508100,-1,null
34584.085325383,3,18293765,100,507900,-1,null
34584.085341101,1,18293829,700,508200,-1,null
34584.085417634,3,18292969,100,508100,-1,null
34584.085579057,1,18293837,100,507900,-1,null
34584.08573655,1,18293845,800,508000,-1,null
34584.08582823,3,18274129,100,507300,1,null
34584.085891732,1,18293857,100,507300,1,null
34584.085926556,1,18293865,100,507300,1,null
34584.085934287,3,18293837,100,507900,-1,null
34584.085934287,1,18293869,100,507800,-1,null
34584.085971872,1,18293877,100,507800,-1,null
34584.086128885,3,18273717,100,507600,1,null
34584.086141995,1,18293921,100,507300,1,null
34584.08856629,3,18293045,100,508000,-1,null
34584.088599546,3,18293777,100,507900,-1,null
34584.090741521,4,18292993,23,507700,1,null
34584.090741521,4,18293793,500,507700,1,null
34584.090765786,1,18294069,100,507800,-1,null
34584.090766724,1,18294073,100,507800,-1,null
34584.090768251,1,18294077,100,507800,-1,null
34584.090796525,1,18294081,10,507800,-1,null
34584.090804768,3,16239781,100,507500,1,null
34584.090821184,1,18294097,100,508000,-1,null
34584.090823943,3,18293857,100,507300,1,null
34584.090837189,3,18294073,100,507800,-1,null
34584.090862877,1,18294101,100,507900,-1,null
34584.090919208,3,18294081,10,507800,-1,null
34584.090968304,1,18294105,700,507900,-1,null
34584.090970033,3,18294097,100,508000,-1,null
34584.091039325,3,18294105,700,507900,-1,null
34584.091052387,1,18294109,100,507800,-1,null
34584.091068397,1,18294113,100,507900,-1,null
34584.091076165,1,18294121,200,507800,-1,null
34584.091091914,3,18294109,100,507800,-1,null
34584.091099602,1,18294125,100,507700,-1,null
34584.091110777,3,18294069,100,507800,-1,null
34584.091110777,1,18294129,100,507700,-1,null
34584.091111725,3,18294077,100,507800,-1,null
34584.091111725,1,18294133,100,507700,-1,null
34584.091111996,3,18294121,200,507800,-1,null
34584.091111996,1,18294137,200,507700,-1,null
34584.091133604,3,18293789,100,507900,-1,null
34584.09113498,1,18294141,100,507700,-1,null
34584.091146685,1,18294145,600,507900,-1,null
34584.091161241,3,18294129,100,507700,-1,null
34584.091184782,1,18294149,100,508000,-1,null
34584.091216152,1,18294153,100,508000,-1,null
34584.091220152,3,18293853,100,507200,1,null
34584.091348525,3,18293921,100,507300,1,null
34584.091456294,3,18294149,100,508000,-1,null
34584.094865402,3,18294133,100,507700,-1,null
34584.105050698,1,18294385,100,507300,1,null
34584.115272814,3,18293785,100,508000,-1,null
34584.121065407,3,18294113,100,507900,-1,null
34584.121111368,3,18294137,200,507700,-1,null
34584.121167227,3,18294145,600,507900,-1,null
34584.121659256,1,18294485,100,507600,1,null
34584.135303584,3,18293757,100,507900,-1,null
34584.13562587,3,18293869,100,507800,-1,null
34584.157354443,3,18293805,600,507600,1,null
34584.160553167,3,17625653,49,507600,1,null
34584.208661711,3,16325837,343,507400,1,null
34584.208706044,3,18294153,100,508000,-1,null
34584.253289944,3,18293817,600,507500,1,null
34584.253305109,1,18297213,800,507900,-1,null
34584.301828748,3,16269177,19,507500,1,null
34584.338693927,3,18297213,800,507900,-1,null
34584.391143386,3,18294125,100,507700,-1,null
34584.536312708,4,18294485,100,507600,1,null
34584.536337096,1,18303713,100,507600,-1,null
34584.536338045,1,18303717,100,507600,-1,null
34584.53633927,1,18303721,100,507600,-1,null
34584.536339554,1,18303725,100,507600,-1,null
34584.536359206,1,18303729,100,507700,-1,null
34584.536382704,1,18303733,100,507600,-1,null
34584.536396687,3,18303721,100,507600,-1,null
34584.536414599,1,18303741,500,507900,-1,null
34584.536443038,1,18303745,600,507800,-1,null
34584.536449056,1,18303753,100,507900,-1,null
34584.536804011,1,18303757,100,507100,1,null
34584.538558888,3,17626625,100,507200,1,null
34584.540860875,3,18303717,100,507600,-1,null
34584.56636004,3,18303729,100,507700,-1,null
34584.566634211,3,18303745,600,507800,-1,null
34584.586391457,3,18303713,100,507600,-1,null
34584.618236608,3,18303725,100,507600,-1,null
34584.637126914,1,18306265,100,507500,1,null
34584.733564911,1,18308369,100,507500,1,null
34584.733591878,3,18303753,100,507900,-1,null
34584.750245513,3,15883437,19,507200,1,null
34584.985259188,1,18314325,100,507700,-1,null
34585.123810544,3,18314325,100,507700,-1,null
34585.4723133,4,18303733,100,507600,-1,null
34585.472337689,1,18329657,100,507600,1,null
34585.472360454,1,18329661,100,507500,1,null
34585.472395069,4,18294141,100,507700,-1,null
34585.472420523,1,18329669,100,507600,1,null
34585.472759354,1,18329681,10,507600,1,null
34585.472825477,1,18329693,800,507500,1,null
34585.47284678,3,18329669,100,507600,1,null
34585.47284678,1,18329697,100,507700,1,null
34585.472904048,1,18329705,700,507600,1,null
34585.476849652,3,18329705,700,507600,1,null
34585.486236334,3,18329697,100,507700,1,null
34585.48626763,3,18329661,100,507500,1,null
34585.486308254,3,18329693,800,507500,1,null
34585.499267815,1,18331233,98,507200,1,null
34585.502760221,3,18329681,10,507600,1,null
34585.502789088,3,18329657,100,507600,1,null
34585.585009334,3,18303877,98,508100,-1,null
34585.634041019,3,18331233,98,507200,1,null
34585.685689338,1,18335921,100,507200,1,null
34585.685871441,1,18335929,100,507200,1,null
34585.713222964,3,18329809,19,507200,1,null
34585.858695074,1,18339533,1200,507900,-1,null
34587.179376862,1,18385113,100,507500,1,null
34587.38234409,3,18303741,500,507900,-1,null
34587.401232773,3,16382021,100,507500,1,null
34587.475415166,3,18385113,100,507500,1,null
34588.64324228,1,18438113,100,507500,1,null
34589.113469611,3,18438113,100,507500,1,null
34589.883833463,3,18294385,100,507300,1,null
34589.883860831,3,18293865,100,507300,1,null
34590.098104072,1,18482741,700,507800,-1,null
34590.098119125,1,18482749,700,507900,-1,null
34590.476392514,1,18495793,10,507700,-1,null
34592.252942768,3,18482741,700,507800,-1,null
34592.253343502,3,18482749,700,507900,-1,null
34593.759644044,4,18495793,10,507700,-1,null
34593.759692704,1,18591345,100,507600,1,null
34593.759703722,1,18591349,23,508000,-1,null
34593.759965193,1,18591397,200,507700,1,null
34593.759966578,1,18591401,100,507700,1,null
34593.759987529,1,18591413,11,507500,1,null
34593.760006628,3,18293877,100,507800,-1,null
34593.760007511,1,18591417,100,507700,1,null
34593.760020264,1,18591421,700,507500,1,null
34593.760052683,3,18339533,1200,507900,-1,null
34593.760077427,1,18591433,700,507600,1,null
34593.760130627,3,18293797,100,507900,-1,null
34593.760173448,1,18591441,23,507400,1,null
34593.760205749,1,18591445,100,507400,1,null
34593.760300701,1,18591453,100,508000,-1,null
34593.761163302,3,18591401,100,507700,1,null
34593.761996115,3,18591413,11,507500,1,null
34593.763939356,3,18591433,700,507600,1,null
34593.789687986,3,18591345,100,507600,1,null
34593.888185414,1,18594141,800,507600,1,null
34593.888210087,3,18591445,100,507400,1,null
34594.061569648,3,18294101,100,507900,-1,null
34594.409018962,1,18602737,100,507500,1,null
34594.536543982,3,18293845,800,508000,-1,null
34594.536945938,3,18591349,23,508000,-1,null
34594.537184506,3,18293821,800,508100,-1,null
34594.537611075,3,18293061,100,508000,-1,null
34594.537770431,1,18605253,700,508100,-1,null
34594.65248608,3,18294161,98,508300,-1,null
34594.749198257,3,18294173,19,508200,-1,null
34594.812726876,3,18591453,100,508000,-1,null
34594.812795752,3,18605253,700,508100,-1,null
34594.814755541,3,18303761,100,508400,-1,null
34594.81477379,1,18613597,100,508300,-1,null
34594.852840245,1,18614289,100,507700,1,null
34595.144774619,1,18620725,100,507700,1,null
34595.194851626,3,18620725,100,507700,1,null
34595.761919765,1,18632325,23,507500,1,null
34595.829494037,1,18633317,100,508100,-1,null
34595.877574276,1,18633725,600,507700,1,null
34596.079010745,3,18633725,600,507700,1,null
34596.079022032,3,18293829,700,508200,-1,null
34597.651180376,1,18672205,100,507700,1,null
34597.651782391,1,18672213,800,507700,1,null
34597.651796178,1,18672217,700,508200,-1,null
34597.739040617,3,18672213,800,507700,1,null
34597.79981706,3,18672205,100,507700,1,null
34597.940684525,3,18672217,700,508200,-1,null
34598.008116921,1,18679197,100,507700,1,null
34598.179278261,4,18292989,100,508100,-1,null
34598.179278261,4,18293753,100,508100,-1,null
34598.179278261,4,18633317,100,508100,-1,null
34598.179304177,1,18682517,100,507800,1,null
34598.17930576,1,18682521,100,507800,1,null
34598.179309667,1,18682525,100,507800,1,null
34598.179327317,3,18679197,100,507700,1,null
34598.179328271,1,18682533,100,507900,1,null
34598.179338791,1,18682541,11,507900,1,null
34598.179340963,1,18682549,100,507800,1,null
34598.179342765,1,18682553,100,507700,1,null
34598.179359725,1,18682557,600,507700,1,null
34598.179360642,1,18682561,100,507900,1,null
34598.179404802,1,18682577,700,507800,1,null
34598.179425764,1,18682581,2000,508300,-1,null
34598.179492085,1,18682585,800,507900,1,null
34598.179575019,3,18682521,100,507800,1,null
34598.17971157,3,18272909,100,508200,-1,null
34598.179740607,3,18682541,11,507900,1,null
34598.179823599,1,18682605,1200,508000,1,null
34598.179835911,3,18303737,100,508700,-1,null
34598.179857887,1,18682609,100,508200,-1,null
34598.179875432,1,18682617,100,508200,-1,null
34598.179890992,3,18682533,100,507900,1,null
34598.179896715,3,18682605,1200,508000,1,null
34598.179993471,1,18682621,100,508200,-1,null
34598.18010195,3,18682585,800,507900,1,null
34598.180122205,1,18682633,1400,508100,-1,null
34598.180128906,3,18682561,100,507900,1,null
34598.180139128,1,18682637,800,508200,-1,null
34598.180187124,1,18682645,10,507900,1,null
34598.180222429,3,18682645,10,507900,1,null
34598.180243348,1,18682649,100,507900,1,null
34598.180248784,1,18682657,100,507900,1,null
34598.180259956,3,18682649,100,507900,1,null
34598.180261489,3,18682621,100,508200,-1,null
34598.180283839,1,18682661,600,507900,1,null
34598.180292059,3,18682633,1400,508100,-1,null
34598.180333806,3,18682657,100,507900,1,null
34598.180333806,1,18682669,100,508000,1,null
34598.180385296,3,18682549,100,507800,1,null
34598.180536806,3,18682617,100,508200,-1,null
34598.180618713,1,18682673,19,507600,1,null
34598.180649102,1,18682677,100,507600,1,null
34598.180675923,1,18682685,11,507900,1,null
34598.181124848,3,18682637,800,508200,-1,null
34598.181356949,3,18682669,100,508000,1,null
34598.181381282,3,18682677,100,507600,1,null
34598.182128635,1,18682713,98,507600,1,null
34598.18215762,1,18682717,100,507600,1,null
34598.182192922,3,18682685,11,507900,1,null
34598.188894065,3,18613597,100,508300,-1,null
34598.18891182,1,18682893,100,508400,-1,null
34598.194762405,1,18683109,100,508100,-1,null
34598.194774179,1,18683117,100,508200,-1,null
34598.194802464,3,18682661,600,507900,1,null
34598.19482692,3,18682717,100,507600,1,null
34598.194833236,1,18683121,500,508200,-1,null
34598.195745836,3,18682577,700,507800,1,null
34598.195777061,3,18682517,100,507800,1,null
34598.218613917,3,18682525,100,507800,1,null
34598.224772651,3,18683117,100,508200,-1,null
34598.303935708,3,18682573,100,507400,1,null
34598.305990608,3,18682713,98,507600,1,null
34598.416937656,3,18682673,19,507600,1,null
34598.469906802,3,18591421,700,507500,1,null
34598.479904247,3,18682609,100,508200,-1,null
34598.494807079,3,18683109,100,508100,-1,null
34598.49485507,1,18689429,23,508500,-1,null
34598.494874357,3,18683121,500,508200,-1,null
34598.494886535,1,18689437,100,508500,-1,null
34598.494906787,3,18689437,100,508500,-1,null
34598.500677553,3,18682893,100,508400,-1,null
34598.500694899,1,18689493,100,508500,-1,null
34598.655005401,3,18293281,98,508500,-1,null
34598.655099521,3,18682557,600,507700,1,null
34598.958039293,3,18293009,800,508300,-1,null
34600.754342799,1,18729661,100,507500,1,null
34601.650731254,1,18751349,100,508200,-1,null
34601.651379396,1,18751369,700,507700,1,null
34601.921969655,3,18751369,700,507700,1,null
34601.955298381,1,18755989,1400,507800,1,null
34601.955313062,1,18755993,600,507700,1,null
34601.95551083,3,18682581,2000,508300,-1,null
34601.961192267,1,18756025,19,507500,1,null
34601.9612246,1,18756029,100,507500,1,null
34601.986871854,3,18306265,100,507500,1,null
34602.017478992,1,18756801,100,508100,1,null
34602.017520684,1,18756805,100,508100,1,null
34602.017570691,1,18756817,23,507800,1,null
34602.017959161,3,18751349,100,508200,-1,null
34602.017998716,3,18689429,23,508500,-1,null
34602.018001678,3,18293013,100,508300,-1,null
34602.043033497,1,18757349,49,507600,1,null
34602.1365208,3,18756029,100,507500,1,null
34602.181712764,4,18756801,100,508100,1,null
34602.181712764,4,18756805,100,508100,1,null
34602.181736619,1,18762101,100,508200,-1,null
34602.181738004,1,18762105,100,508200,-1,null
34602.181739158,1,18762109,100,508200,-1,null
34602.181756443,1,18762113,100,508200,-1,null
34602.181757622,1,18762117,100,508200,-1,null
34602.181761634,1,18762121,100,508200,-1,null
34602.181784932,1,18762133,100,508300,-1,null
34602.181807972,3,18762105,100,508200,-1,null
34602.181819397,1,18762137,900,508300,-1,null
34602.18204114,1,18762141,100,508100,-1,null
34602.182063336,1,18762149,100,508300,-1,null
34602.182224665,1,18762153,700,508200,-1,null
34602.182827475,1,18762169,500,508100,-1,null
34602.182836277,3,18762113,100,508200,-1,null
34602.182862917,3,18762121,100,508200,-1,null
34602.182876713,3,18755989,1400,507800,1,null
34602.183227813,3,18755993,600,507700,1,null
34602.200793261,3,18762169,500,508100,-1,null
34602.211757647,3,18762117,100,508200,-1,null
34602.212058928,3,18762149,100,508300,-1,null
34602.229340017,3,18762153,700,508200,-1,null
34602.23178143,3,18762101,100,508200,-1,null
34602.232267498,1,18763537,600,507700,1,null
34602.232279172,1,18763541,700,508200,-1,null
34602.271443205,3,18763537,600,507700,1,null
34602.358667007,1,18765961,100,507800,1,null
34602.395562039,3,18756025,19,507500,1,null
34602.482080975,3,18762141,100,508100,-1,null
34602.542217155,3,18757349,49,507600,1,null
34602.565039508,1,18768965,100,508300,-1,null
34602.774629179,3,18756817,23,507800,1,null
34602.994458652,3,18763541,700,508200,-1,null
34602.99449577,3,18762109,100,508200,-1,null
34603.637718024,1,18795925,100,507800,1,null
34603.637761564,3,18632325,23,507500,1,null
34603.637805401,1,18795929,600,507700,1,null
34603.638328552,1,18795937,800,507800,1,null
34603.6425905,1,18796137,19,507500,1,null
34603.642625179,1,18796141,100,507500,1,null
34603.699655018,3,18795925,100,507800,1,null
34603.763014503,3,18591397,200,507700,1,null
34603.763041363,3,18796141,100,507500,1,null
