508200,100,507900,200,508300,100,507800,600,508400,700,507700,200,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,300,508300,100,507800,600,508400,700,507700,200,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,100,507800,600,508400,700,507700,200,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,200,507800,600,508400,700,507700,200,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,300,508300,200,507800,600,508400,700,507700,200,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,200,507800,600,508400,700,507700,200,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,200,507800,600,508400,700,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,300,508300,200,507800,600,508400,700,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,200,507800,600,508400,700,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,800,507800,600,508400,700,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,800,507800,600,508400,723,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,200,508300,200,507800,600,508400,723,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,4711,508300,200,507800,600,508400,723,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,4711,508300,100,507800,600,508400,723,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,4811,508300,100,507800,600,508400,723,507700,300,508500,823,507600,900,508600,2991,507500,1219
508200,100,507900,4811,508300,100,507800,600,508400,723,507700,300,508500,823,507600,800,508600,2991,507500,1219
508200,100,507900,4811,508300,100,507800,600,508400,723,507700,400,508500,823,507600,800,508600,2991,507500,1219
508200,100,508100,100,508300,100,507900,4811,508400,723,507800,600,508500,823,507700,400,508600,2991,507600,800
508200,100,508100,200,508300,100,507900,4811,508400,723,507800,600,508500,823,507700,400,508600,2991,507600,800
508200,100,508100,200,508300,100,508000,600,508400,723,507900,4811,508500,823,507800,600,508600,2991,507700,400
508200,100,508100,200,508300,100,508000,600,508400,723,507900,5611,508500,823,507800,600,508600,2991,507700,400
508300,100,508100,200,508400,723,508000,600,508500,823,507900,5611,508600,2991,507800,600,508700,1272,507700,400
508300,100,508200,100,508400,723,508100,200,508500,823,508000,600,508600,2991,507900,5611,508700,1272,507800,600
508300,100,508200,100,508400,723,508100,300,508500,823,508000,600,508600,2991,507900,5611,508700,1272,507800,600
508300,100,508200,100,508400,700,508100,300,508500,823,508000,600,508600,2991,507900,5611,508700,1272,507800,600
508300,100,508200,100,508400,700,508100,300,508500,823,508000,600,508600,2991,507900,5611,508700,1272,507800,623
508300,100,508200,200,508400,700,508100,300,508500,823,508000,600,508600,2991,507900,5611,508700,1272,507800,623
508300,100,508200,200,508400,700,508100,300,508500,800,508000,600,508600,2991,507900,5611,508700,1272,507800,623
508300,100,508200,200,508400,700,508100,300,508500,800,508000,600,508600,2991,507900,5611,508700,1272,507800,723
508300,100,508200,200,508400,700,508100,300,508500,800,508000,600,508600,2968,507900,5611,508700,1272,507800,723
508300,100,508200,200,508400,700,508100,300,508500,800,508000,600,508600,2968,507900,5611,508700,1272,507800,823
508300,100,508200,200,508400,700,508100,300,508500,800,508000,600,508600,2868,507900,5611,508700,1272,507800,823
508300,100,508200,200,508400,700,508100,300,508500,900,508000,600,508600,2868,507900,5611,508700,1272,507800,823
508300,100,508200,200,508400,700,508100,200,508500,900,508000,600,508600,2868,507900,5611,508700,1272,507800,823
508400,700,508200,200,508500,900,508100,200,508600,2868,508000,600,508700,1272,507900,5611,508800,819,507800,823
508400,700,508300,100,508500,900,508200,200,508600,2868,508100,200,508700,1272,508000,600,508800,819,507900,5611
508400,700,508300,100,508500,900,508200,300,508600,2868,508100,200,508700,1272,508000,600,508800,819,507900,5611
508400,100,508300,100,508500,900,508200,300,508600,2868,508100,200,508700,1272,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,900,508200,300,508600,2868,508100,200,508700,1272,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,900,508200,300,508600,2868,508100,1000,508700,1272,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,800,508200,300,508600,2868,508100,1000,508700,1272,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,800,508200,300,508600,2868,508100,1000,508700,1249,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,700,508200,300,508600,2868,508100,1000,508700,1249,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,700,508200,300,508600,2968,508100,1000,508700,1249,508000,600,508800,819,507900,5611
508400,100,508300,200,508500,700,508200,300,508600,2968,508100,1000,508700,1249,508000,600,508800,819,507900,4811
508400,100,508300,100,508500,700,508200,300,508600,2968,508100,1000,508700,1249,508000,600,508800,819,507900,4811
508400,100,508300,100,508500,700,508200,300,508600,2968,508100,1000,508700,1249,508000,600,508800,819,507900,4711
508400,100,508300,100,508500,700,508200,200,508600,2968,508100,1000,508700,1249,508000,600,508800,819,507900,4711
508400,100,508200,200,508500,700,508100,1000,508600,2968,508000,600,508700,1249,507900,4711,508800,819,507800,891
508300,100,508200,200,508400,100,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,200,508200,200,508400,100,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,300,508200,200,508400,100,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,400,508200,200,508400,100,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,400,508200,200,508400,200,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,300,508200,200,508400,200,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,300,508200,200,508400,1000,508100,1000,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,300,508200,200,508400,1000,508100,200,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,300,508200,200,508400,200,508100,200,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,200,508200,200,508400,200,508100,200,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,100,508200,200,508400,200,508100,200,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,100,508200,300,508400,200,508100,200,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,100,508200,300,508400,200,508100,1100,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,100,508200,300,508400,100,508100,1100,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508300,100,508200,300,508400,100,508100,200,508500,700,508000,600,508600,2968,507900,4711,508700,1249,507800,891
508400,100,508200,300,508500,700,508100,200,508600,2968,508000,600,508700,1249,507900,4711,508800,819,507800,891
508400,100,508200,300,508500,700,508100,100,508600,2968,508000,600,508700,1249,507900,4711,508800,819,507800,891
508400,100,508200,400,508500,700,508100,100,508600,2968,508000,600,508700,1249,507900,4711,508800,819,507800,891
508400,100,508200,400,508500,700,508100,900,508600,2968,508000,600,508700,1249,507900,4711,508800,819,507800,891
508400,100,508200,400,508500,700,508100,900,508600,2968,508000,600,508700,1200,507900,4711,508800,819,507800,891
508400,100,508200,400,508500,100,508100,900,508600,2968,508000,600,508700,1200,507900,4711,508800,819,507800,891
508400,100,508200,400,508500,100,508100,1000,508600,2968,508000,600,508700,1200,507900,4711,508800,819,507800,891
508400,100,508200,400,508600,2968,508100,1000,508700,1200,508000,600,508800,819,507900,4711,508900,849,507800,891
508600,2968,508200,400,508700,1200,508100,1000,508800,819,508000,600,508900,849,507900,4711,509000,200,507800,891
508600,2968,508300,100,508700,1200,508200,400,508800,819,508100,1000,508900,849,508000,600,509000,200,507900,4711
508600,2168,508300,100,508700,1200,508200,400,508800,819,508100,1000,508900,849,508000,600,509000,200,507900,4711
508600,2168,508300,300,508700,1200,508200,400,508800,819,508100,1000,508900,849,508000,600,509000,200,507900,4711
508600,2168,508300,300,508700,1200,508200,500,508800,819,508100,1000,508900,849,508000,600,509000,200,507900,4711
508600,1068,508300,300,508700,1200,508200,500,508800,819,508100,1000,508900,849,508000,600,509000,200,507900,4711
508600,1068,508300,300,508700,1200,508200,1100,508800,819,508100,1000,508900,849,508000,600,509000,200,507900,4711
508600,1068,508300,300,508700,1200,508200,1100,508800,819,508100,1000,508900,749,508000,600,509000,200,507900,4711
508600,1068,508300,300,508700,1200,508200,1000,508800,819,508100,1000,508900,749,508000,600,509000,200,507900,4711
508600,1068,508300,1100,508700,1200,508200,1000,508800,819,508100,1000,508900,749,508000,600,509000,200,507900,4711
508600,1068,508300,1100,508700,900,508200,1000,508800,819,508100,1000,508900,749,508000,600,509000,200,507900,4711
508600,1068,508300,1100,508700,900,508200,1000,508800,819,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,1068,508300,300,508700,900,508200,1000,508800,819,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,300,508700,900,508200,1000,508800,819,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,300,508700,900,508200,1000,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,400,508700,900,508200,1000,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,400,508700,900,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,300,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,968,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,938,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,400,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,200,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,100,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508700,800,508300,400,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600,509100,168,507900,4711
508600,100,508300,400,508700,800,508200,900,508800,919,508100,1000,508900,749,508000,600,509000,100,507900,4711
508600,100,508400,100,508700,800,508300,400,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,100,508400,200,508700,800,508300,400,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,100,508400,500,508700,800,508300,400,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,100,508400,500,508700,800,508300,300,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,200,508400,500,508700,800,508300,300,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,200,508400,400,508700,800,508300,300,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,200,508400,400,508800,919,508300,300,508900,749,508200,900,509000,100,508100,1000,509100,168,508000,600
508600,200,508400,400,508800,919,508300,1000,508900,749,508200,900,509000,100,508100,1000,509100,168,508000,600
508600,200,508400,400,508700,700,508300,1000,508800,919,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,200,508400,400,508700,700,508300,1000,508800,819,508200,900,508900,749,508100,1000,509000,100,508000,600
508600,200,508500,100,508700,700,508400,400,508800,819,508300,1000,508900,749,508200,900,509000,100,508100,1000
508600,200,508500,100,508800,819,508400,400,508900,749,508300,1000,509000,100,508200,900,509100,168,508100,1000
508600,200,508500,200,508800,819,508400,400,508900,749,508300,1000,509000,100,508200,900,509100,168,508100,1000
508600,200,508500,100,508800,819,508400,400,508900,749,508300,1000,509000,100,508200,900,509100,168,508100,1000
508600,200,508500,100,508800,819,508400,1000,508900,749,508300,1000,509000,100,508200,900,509100,168,508100,1000
508600,200,508500,100,508800,819,508400,900,508900,749,508300,1000,509000,100,508200,900,509100,168,508100,1000
508600,100,508500,100,508800,819,508400,900,508900,749,508300,1000,509000,100,508200,900,509100,168,508100,1000
508800,819,508500,100,508900,749,508400,900,509000,100,508300,1000,509100,168,508200,900,509200,100,508100,1000
508800,819,508600,100,508900,749,508500,100,509000,100,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,819,508600,100,508900,749,508500,200,509000,100,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,719,508600,100,508900,749,508500,200,509000,100,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,719,508600,100,508900,749,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,719,508600,200,508900,749,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,719,508600,200,508900,749,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,19,508600,200,508900,749,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,19,508600,100,508900,749,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,19,508600,100,508900,700,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,19,508500,100,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900,509200,100,508100,1019
508800,19,508500,200,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900,509200,100,508100,1019
508900,700,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900,509300,200,508100,1019
508900,700,508600,100,509000,200,508500,200,509100,168,508400,900,509200,100,508300,1000,509300,200,508200,900
508900,700,508600,200,509000,200,508500,200,509100,168,508400,900,509200,100,508300,1000,509300,200,508200,900
508800,100,508600,200,508900,700,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508600,300,508900,700,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508600,400,508900,700,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508600,400,508900,700,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508600,300,508900,700,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508600,200,508900,700,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508600,100,508900,700,508500,100,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508800,100,508700,100,508900,700,508600,100,509000,200,508500,100,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,300,508900,700,508600,100,509000,200,508500,100,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,300,508900,700,508600,110,509000,200,508500,100,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,100,508900,700,508600,110,509000,200,508500,100,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,200,508900,700,508600,110,509000,200,508500,100,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,200,508900,700,508600,100,509000,200,508500,100,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,200,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,100,508700,100,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,200,508700,100,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,300,508700,100,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,400,508700,100,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,300,508700,100,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,200,508700,100,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,200,508700,60,508900,700,508600,100,509000,200,508500,1000,509100,168,508400,900,509200,100,508300,1000
508800,200,508600,100,508900,700,508500,1000,509000,200,508400,900,509100,168,508300,1000,509200,100,508200,900
508700,100,508600,100,508800,200,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,200,508600,100,508800,200,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,300,508600,100,508800,200,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,400,508600,100,508800,200,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,500,508600,100,508800,200,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,600,508600,100,508800,200,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,600,508600,100,508800,300,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,600,508600,100,508800,1000,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,500,508600,100,508800,1000,508500,1000,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900
508700,500,508500,1000,508800,1000,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019
508700,500,508500,1000,508800,300,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019
508700,500,508500,1000,508800,1000,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019
508700,500,508500,1000,508800,300,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019
508700,500,508500,100,508800,300,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019
508700,500,508500,100,508800,300,508400,900,508900,700,508300,1000,509000,200,508200,1341,509100,168,508100,1019
508700,500,508500,100,508800,300,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,500,508500,100,508800,1000,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,400,508500,100,508800,1000,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,300,508500,100,508800,1000,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,200,508500,100,508800,1000,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,200,508500,100,508800,900,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,200,508500,100,508800,800,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508700,100,508500,100,508800,800,508400,900,508900,700,508300,1000,509000,200,508200,1441,509100,168,508100,1019
508800,800,508500,100,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,1441,509200,100,508100,1019
508800,700,508500,100,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,1441,509200,100,508100,1019
508800,700,508500,100,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,1000,509200,100,508100,1019
508800,700,508500,100,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900,509200,100,508100,1019
508800,700,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019,509200,100,508000,847
508600,100,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019,509100,168,508000,847
508600,200,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019,509100,168,508000,847
508600,200,508400,900,508700,100,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,200,508400,900,508700,200,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,200,508400,900,508700,300,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,200,508400,900,508700,400,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,200,508400,300,508700,400,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,200,508500,100,508700,400,508400,300,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,100,508700,400,508400,300,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,100,508700,400,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,100,508500,100,508700,300,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,100,508500,300,508700,300,508300,1000,508800,700,508200,900,508900,700,508100,1019,509000,200,508000,847
508600,100,508500,300,508700,300,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,200,508500,300,508700,300,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,200,508500,300,508700,200,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,200,508500,300,508700,210,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,300,508700,210,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,200,508700,210,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,300,508700,210,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,200,508700,210,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,200,508700,200,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,300,508700,200,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508600,100,508500,300,508700,100,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,200,508100,1019
508700,100,508500,300,508800,700,508400,900,508900,700,508300,1000,509000,200,508200,900,509100,168,508100,1019
508800,700,508500,300,508900,700,508400,900,509000,200,508300,1000,509100,168,508200,900,509200,200,508100,1019
508900,700,508500,300,509000,200,508400,900,509100,168,508300,1000,509200,200,508200,900,509300,200,508100,1019
508900,700,508500,200,509000,200,508400,900,509100,168,508300,1000,509200,200,508200,900,509300,200,508100,1019
508900,700,508500,200,509000,100,508400,900,509100,168,508300,1000,509200,200,508200,900,509300,200,508100,1019
508900,700,508500,200,509000,100,508400,900,509100,268,508300,1000,509200,200,508200,900,509300,200,508100,1019
508900,700,508500,200,509000,100,508400,900,509100,268,508300,1000,509200,100,508200,900,509300,200,508100,1019
508900,700,508500,200,509000,100,508400,900,509100,219,508300,1000,509200,100,508200,900,509300,200,508100,1019
508900,100,508500,200,509000,100,508400,900,509100,219,508300,1000,509200,100,508200,900,509300,200,508100,1019
509000,100,508500,200,509100,219,508400,900,509200,100,508300,1000,509300,200,508200,900,509400,200,508100,1019
509000,800,508500,200,509100,219,508400,900,509200,100,508300,1000,509300,200,508200,900,509400,200,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,100,508300,1000,509300,200,508200,900,509400,200,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,200,508200,900,509400,200,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,1100,508200,900,509400,200,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,1100,508200,900,509400,800,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,1200,508200,900,509400,800,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,1200,508200,900,509400,1241,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,1100,508200,900,509400,1241,508100,1019
509000,800,508500,200,509100,819,508400,900,509200,800,508300,1000,509300,1100,508200,800,509400,1241,508100,1019
509000,800,508500,200,509100,719,508400,900,509200,800,508300,1000,509300,1100,508200,800,509400,1241,508100,1019
509000,800,508500,200,509100,719,508400,900,509200,900,508300,1000,509300,1100,508200,800,509400,1241,508100,1019
509000,800,508500,200,509100,700,508400,900,509200,900,508300,1000,509300,1100,508200,800,509400,1241,508100,1019
509000,800,508600,100,509100,700,508500,200,509200,900,508400,900,509300,1100,508300,1000,509400,1241,508200,800
509000,800,508600,100,509100,700,508400,900,509200,900,508300,1000,509300,1100,508200,800,509400,1241,508100,1019
509000,800,508600,300,509100,700,508400,900,509200,900,508300,1000,509300,1100,508200,800,509400,1241,508100,1019
509000,800,508600,300,509100,700,508400,900,509200,900,508300,1000,509300,1000,508200,800,509400,1241,508100,1019
509000,800,508600,300,509100,700,508400,900,509200,900,508300,1000,509300,900,508200,800,509400,1241,508100,1019
509000,100,508600,300,509100,700,508400,900,509200,900,508300,1000,509300,900,508200,800,509400,1241,508100,1019
509000,100,508600,300,509100,700,508500,100,509200,900,508400,900,509300,900,508300,1000,509400,1241,508200,800
509000,100,508600,300,509100,700,508500,100,509200,900,508400,900,509300,900,508300,1000,509400,641,508200,800
509000,100,508600,300,509100,700,508500,100,509200,900,508400,900,509300,900,508300,1000,509400,641,508200,900
509000,100,508600,300,509100,700,508500,100,509200,900,508400,900,509300,900,508300,1000,509400,641,508200,1000
509000,100,508600,300,509100,700,508500,100,509200,900,508400,900,509300,900,508300,1000,509400,641,508200,900
509000,100,508600,200,509100,700,508500,100,509200,900,508400,900,509300,900,508300,1000,509400,641,508200,900
509000,100,508500,100,509100,700,508400,900,509200,900,508300,1000,509300,900,508200,900,509400,641,508100,1019
508800,100,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900,509300,900,508100,1019
508800,200,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900,509300,900,508100,1019
508800,200,508600,100,509000,100,508500,100,509100,700,508400,900,509200,900,508300,1000,509300,900,508200,900
508800,300,508600,100,509000,100,508500,100,509100,700,508400,900,509200,900,508300,1000,509300,900,508200,900
508800,300,508600,100,508900,100,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,300,508600,100,508900,200,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,300,508600,100,508900,300,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,400,508600,100,508900,300,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,400,508600,100,508900,400,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,300,508600,100,508900,400,508500,100,509000,100,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,300,508600,100,508900,400,508500,100,509000,700,508400,900,509100,700,508300,1000,509200,900,508200,900
508800,300,508500,100,508900,400,508400,900,509000,700,508300,1000,509100,700,508200,900,509200,900,508100,1019
508800,300,508500,100,508900,500,508400,900,509000,700,508300,1000,509100,700,508200,900,509200,900,508100,1019
508800,300,508400,900,508900,500,508300,1000,509000,700,508200,900,509100,700,508100,1019,509200,900,508000,847
508700,100,508400,900,508800,300,508300,1000,508900,500,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,100,508400,900,508800,200,508300,1000,508900,500,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,200,508300,1000,508900,500,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,200,508300,1000,508900,1000,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,200,508300,1000,508900,900,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,210,508300,1000,508900,900,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,810,508300,1000,508900,900,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,800,508300,1000,508900,900,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,700,508300,1000,508900,900,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,700,508300,1000,508900,800,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,200,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,700,508100,1019,509100,700,508000,847
508700,100,508400,900,508800,700,508300,1000,508900,700,508200,900,509000,700,508100,1019,509100,700,508000,847
508800,700,508400,900,508900,700,508300,1000,509000,700,508200,900,509100,700,508100,1019,509200,1164,508000,847
508800,700,508400,1000,508900,700,508300,1000,509000,700,508200,900,509100,700,508100,1019,509200,1164,508000,847
